filename	scene_label
audio/street_pedestrian-lisbon-1174-45688-3-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-4-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-5-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-6-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-7-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-8-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45688-9-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-0-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-1-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-2-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-3-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-4-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-5-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-6-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-7-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-8-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45002-9-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-0-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-1-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-2-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-3-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-4-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-5-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-6-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-7-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-8-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44310-9-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-0-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-1-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-2-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-3-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-4-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-5-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-6-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-7-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-8-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-9-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-0-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-1-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-2-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-3-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-4-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-5-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-6-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-7-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-8-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7988-9-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-0-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-1-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-2-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-3-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-4-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-5-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-6-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-7-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-8-b.wav	street_pedestrian
audio/street_pedestrian-london-263-7975-9-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-0-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-1-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-2-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-3-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-4-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-5-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-6-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-7-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-8-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44112-9-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-0-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-1-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-2-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-3-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-4-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-5-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-6-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-7-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-8-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45750-9-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-0-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-1-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-2-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-3-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-4-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-5-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-6-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-7-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-8-b.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45000-9-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-0-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-1-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-2-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-3-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-4-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-5-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-6-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-7-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-8-b.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44841-9-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-0-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-1-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-2-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-3-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-4-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-5-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-6-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-7-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-8-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-45353-9-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-0-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-1-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-2-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-3-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-4-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-5-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-6-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-7-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-8-b.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44980-9-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-0-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-1-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-2-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-3-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-4-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-5-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-6-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-7-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-8-b.wav	street_pedestrian
audio/street_pedestrian-paris-264-8000-9-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-0-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-1-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-2-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-3-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-4-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-5-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-6-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-7-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-8-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8059-9-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-0-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-1-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-2-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-3-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-4-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-5-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-6-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-7-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-8-b.wav	street_pedestrian
audio/street_pedestrian-paris-265-8043-9-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-0-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-1-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-2-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-3-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-4-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-5-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-6-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-7-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-8-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44796-9-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-0-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-1-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-2-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-3-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-4-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-5-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-6-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-7-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-8-b.wav	street_pedestrian
audio/street_pedestrian-prague-1203-44549-9-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-0-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-1-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-2-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-3-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-4-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-5-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-6-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-7-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-8-b.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45101-9-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-0-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-1-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-2-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-3-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-4-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-5-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-6-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-7-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-8-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8085-9-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-0-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-1-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-2-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-3-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-4-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-5-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-6-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-7-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-8-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8070-9-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-0-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-1-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-2-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-3-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-4-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-5-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-6-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-7-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-8-b.wav	street_pedestrian
audio/street_pedestrian-stockholm-266-8090-9-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-0-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-1-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-2-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-3-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-4-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-5-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-6-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-7-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-8-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8110-9-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-0-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-1-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-2-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-3-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-4-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-5-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-6-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-7-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-8-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8122-9-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-0-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-1-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-2-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-3-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-4-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-5-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-6-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-7-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-8-b.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8107-9-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-0-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-1-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-2-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-3-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-4-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-5-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-6-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-7-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-8-b.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7898-9-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-0-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-1-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-2-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-3-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-4-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-5-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-6-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-7-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-8-b.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7947-9-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-0-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-1-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-2-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-3-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-4-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-5-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-6-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-7-b.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44834-8-b.wav	street_pedestrian
